num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
4028,29607.4,29826,29480,29784,251726409.7,29808.02,29772.53,29485.085,29663.50333,29948.615,0,176.5,937,1308.6,79.38269987,114.9651536,0.690493575,40.84567874,29981.60639,30102.34037,-120.733977
4027,29716,29792.8,29448,29607.5,234277846.6,29902.44,29763.57,29480.79,29664.86833,29961.96,108.6,0,1045.6,1308.6,81.46964988,106.7533569,0.763157733,43.2835769,29924.05156,30065.68553,-141.6339642
4026,29841.2,29887.7,29533.1,29715.9,261328123.2,30003.9,29751.97,29465.69,29653.185,29969.66667,125.2,0,946.9,1109.1,84.59324631,99.12811712,0.853372875,46.04431664,29892.02824,30039.77549,-147.7472424
4025,29925.8,30068.9,29727.8,29841.1,302820979.9,29973.66,29701.38,29448.37,29648.495,29979.59667,84.6,0,1031.5,1064.2,84.59372872,92.04753733,0.919022183,47.89012817,29884.19313,30025.05878,-140.8656542
4024,29949.7,29992,29811,29925.8,250864904.5,29861.82,29590.05,29424.045,29619.75333,29987.5525,23.9,0,1055.4,1064.2,80.25846238,85.47271323,0.938995141,48.42689499,29890.59419,30017.70628,-127.1120947
4023,30079.5,30262.7,29919.6,29949.7,346158757.5,29737.04,29488.09,29393.76,29595.50333,29994.44333,129.8,0,970.6,1064.2,83.79714364,79.36751943,1.055811549,51.35740917,29899.68739,30012.66878,-112.9813903
4022,30223.3,30286.8,29881.8,30079.8,451299823.4,29624.7,29362.93,29367.955,29568.52,29994.2475,143.8,0,987.9,990.5,88.08306195,73.6984109,1.195182649,54.44570407,29927.39702,30017.64146,-90.24444086
4021,29690,30352.2,29560.8,30223.3,515625417.1,29500.04,29249.74,29332.525,29541.31333,30001.4225,0,533.3,987.9,1232.2,81.79141467,106.5270958,0.76779916,43.4324881,29972.92056,30032.87543,-59.95487143
4020,29366.6,29864.8,29350,29690,267527645.3,29429.1,29187.27,29332.655,29513.86833,30010.95333,0,323.4,987.9,1363.2,75.94917077,122.0180176,0.622442261,38.36452465,29929.39432,30007.47725,-78.08293103
4019,29325.8,29646,29271.2,29366.7,276384400.6,29318.28,29181.97,29338.975,29492.43,30024.065,0,40.8,987.9,1241.5,70.52423,116.2167306,0.606833712,37.76580659,29842.82596,29960.01227,-117.1863062
4018,29517.8,29644.3,29271.8,29325.8,348287782.3,29239.14,29197.64,29336.395,29472.85667,30037.435,192,0,1179.9,1241.5,79.20107071,107.9155356,0.733917228,42.32712013,29763.28351,29913.03358,-149.7500752
4017,29600,29934.7,29450,29517.8,625865061.4,29101.16,29198.01,29350.65,29432.22833,30047.88083,82.2,0,1030,1241.5,79.41527995,100.207283,0.792510061,44.21230754,29725.51681,29883.75702,-158.2402068
4016,29335.3,29622.6,29228,29600,552329125.1,28999.44,29179.41,29372.05,29390.61333,30061.705,0,264.7,890.1,1338.7,73.74275995,111.9567628,0.658671777,39.7107967,29706.20653,29862.73798,-156.5314471
4015,28812.5,29699.9,28602.3,29335.4,950420454.4,28945.44,29195.36,29394.805,29364.555,30081.33917,0,522.8,890.1,1685,68.47541995,141.3027083,0.484600902,32.64182998,29649.15937,29823.67591,-174.5165335
4014,28930.1,29087.7,28751.2,28812.6,373369713.3,29045.66,29258.04,29457.98,29357.36,30110.735,117.6,0,1007.7,1685,71.98431853,131.2096577,0.54862058,35.4264038,29520.45793,29748.7814,-228.323464
4013,28827.9,28976.9,28644,28930.1,462836282.1,29156.14,29299.43,29517.36,29354.97667,30140.10583,0,102.2,899.1,1787.2,66.84258149,129.1375393,0.517607675,34.10681717,29429.63363,29688.13833,-258.5046948
4012,29091.4,29159.1,28752,28827.2,469953434.6,29294.86,29372.98,29555.395,29361.17333,30175.195,263.5,0,1037.4,1787.2,80.88953996,119.9134294,0.674566146,40.28303975,29336.95154,29624.36512,-287.4135829
4011,29065.3,29249.9,28929,29091.4,345931369.1,29359.38,29415.31,29597.375,29373.12167,30206.59083,0,26.1,952.8,1813.3,75.11171567,113.2124701,0.663457971,39.88426413,29299.17438,29584.88622,-285.7118447
4010,29313.6,29365.2,28812.4,29065,816640163.6,29445.28,29478.04,29660.485,29373.33167,30240.28,248.3,0,1177.2,1813.3,87.48230741,105.1258651,0.832167301,45.4198315,29263.14755,29546.37613,-283.2285815
4009,29482.5,29495,29241.9,29313.5,255469325.5,29470.42,29495.98,29728.725,29365.39667,30269.42083,168.9,0,1216.3,1813.3,93.29785688,97.61687475,0.955755418,48.86886208,29270.89408,29529.12605,-258.2319669
4008,29521.5,29578.9,29364.5,29482.5,233917116.8,29442.72,29475.15,29791.645,29358.85,30302.9175,39,0,1111.5,1280,89.41943853,90.64424083,0.986487809,49.65989746,29303.44884,29525.67227,-222.2234288
4007,29414,29589,29350,29521.6,230625805.6,29451.1,29503.29,29850.435,29341.22167,30337.45667,0,107.5,1111.5,1064.1,83.03233578,91.84822363,0.904016784,47.47945458,29337.01056,29525.37062,-188.3600622
4006,29494.8,29571.9,29384,29414.1,169166513.2,29471.24,29564.69,29912.34,29340.33,30371.5875,80.8,0,1192.3,1023.3,82.87288322,85.28763623,0.971686951,49.28200953,29348.87047,29517.12835,-168.2578796
4005,29439.3,29600,29372.9,29494.8,199332776.2,29510.8,29594.25,29960.835,29347.155,30405.54833,0,55.5,1192.3,1078.8,76.95339157,83.15994793,0.925366038,48.06182409,29371.32117,29515.4744,-144.1532308
4004,29344,29523.7,29260.8,29439.4,231870113.1,29521.54,29657.92,30010.445,29354.83333,30439.44917,0,95.3,1000.3,1174.1,71.45672074,84.0270945,0.850400947,45.95765844,29381.79483,29509.83926,-128.0444236
4003,29563.4,29584.1,29203.3,29344,313245007.7,29507.58,29735.29,30059.465,29371.15333,30475.3275,219.4,0,1137.5,909.4,82.02409783,78.02515918,1.051251913,51.24928373,29375.98024,29497.55487,-121.5746239
4002,29514.7,29685.5,29453.8,29563.4,187592614.3,29555.48,29737.81,30089.915,29394.62,30508.69083,0,48.7,1137.5,435.3,76.1652337,75.93050496,1.003091363,50.0771648,29404.81405,29502.43228,-97.61823248
4001,29692.6,29762.2,29500,29514.7,258629204.1,29658.14,29779.44,30133.07,29432.95667,30541.90167,177.9,0,1315.4,435.3,83.43200272,70.50689746,1.183316891,54.19812836,29421.71958,29503.341,-81.62142171
4000,29493,29799.9,29350,29692.6,328293938.5,29677.7,29842.93,30174.44,29458.46333,30578.21417,0,199.6,1197.8,532.7,77.47257395,79.72783335,0.971713023,49.28268017,29463.39349,29517.36019,-53.96669621
3999,29274.2,29614.7,29209.8,29493.1,409010597.9,29794.3,29961.47,30222.48,29455.15667,30616.9925,0,218.8,1197.8,751.5,71.93881867,89.66155954,0.802337357,44.51649152,29467.96372,29515.56314,-47.59941331
3998,29802.9,29846.2,29180.1,29274.3,649790548.7,29963,30108.14,30286.99,29492.53833,30656.64167,528.7,0,1463,725.4,104.5646173,83.25716243,1.255923386,55.67225349,29438.16931,29497.69179,-59.52248895
3997,30028,30132.7,29773.3,29802.9,262174796.5,29920.14,30197.58,30303.37,29526.40833,30693.83667,225.1,0,1688.1,725.4,113.1742875,77.31022226,1.463898101,59.41390597,29494.28172,29520.29981,-26.01808965
3996,29790.4,30079.7,29706.2,30028,223270557,29900.74,30259.99,30277.295,29554.97833,30730.68833,0,237.6,1439.8,963,105.0904098,88.7594921,1.183990662,54.21225845,29576.39222,29557.90723,18.48499344
3995,30076,30118.5,29765.3,29790.5,318110536.7,30008.16,30327.42,30263.985,29581.68333,30767.6025,285.6,0,1556.5,963,117.983952,82.41952838,1.431504818,58.87320509,29609.33188,29575.13633,34.19555719
3994,30117.7,30212,29940,30076,434645924.9,30128.64,30362.97,30211.225,29590.39833,30805.18167,41.7,0,1559.2,855.5,112.5350983,76.53241921,1.470423899,59.521117,29681.12698,29612.23734,68.88963926
3993,29588.6,30250,29369.7,30117.7,962566100.1,30253.28,30383.64,30146.13,29596.56167,30841.8,0,529.1,1559.2,1384.6,104.496877,108.858675,0.959931553,48.97781006,29748.29206,29649.67902,98.61304099
3992,29931,30293.1,29549.4,29588.6,769004577.6,30475.02,30442.02,30088.17,29627.08,30879.0925,342.4,0,1820.8,1329.1,121.4899572,101.0830553,1.201882519,54.58431632,29723.72405,29645.15465,78.56940371
3991,30327.5,30516.3,29715.3,29931,1087932437,30619.24,30486.7,30021.565,29648.23833,30916.18667,396.5,0,2217.3,1233.8,141.1335317,93.8628371,1.503614594,60.05775,29755.61266,29666.32838,89.28428158
3990,30678.4,30720.7,30200,30327.4,606595834,30646.68,30505.95,29936.3,29662.61333,30949.79583,350.9,0,2568.2,1233.8,156.1168508,87.15834873,1.791186422,64.17294123,29843.57994,29715.29664,128.2832966
3989,30740.9,31020,30588.5,30678.3,845832907.7,30597.3,30483.49,29819.11,29675.675,30981.20083,62.5,0,2411.3,1185.1,149.4299329,80.9327524,1.846346856,64.86724737,29971.99841,29786.63023,185.3681854
3988,30697.3,30876.1,30330.4,30740.9,910752401.9,30514,30465.84,29713.78,29676.03333,31011.3025,0,43.6,2411.3,1228.7,138.7563663,78.26612722,1.77287891,63.9363985,30090.29096,29857.31688,232.9740876
3987,30652.1,30846.3,30431.9,30697.3,558792042.4,30409.02,30409.16,29663.38,29681.61167,31044,0,45.2,2233.4,1074.3,128.8451973,75.90426099,1.697469886,62.92822377,30183.67697,29919.53785,264.1391211
3986,30464.7,30746.9,30235,30650.5,523823093,30354.16,30294.6,29581.525,29687.445,31078.40333,0,187.4,2233.4,1042.9,119.6419689,83.86824235,1.426546754,58.78917238,30255.4959,29973.68319,281.8127043
3985,30431.5,30543.2,30160.6,30464.7,461051241.3,30365.22,30200.55,29536.28,29692.59,31113.9475,0,33.2,2233.4,1076.1,111.096114,80.24908218,1.384391085,58.06057126,30287.68114,30010.05481,277.6263356
3984,30324.4,30755.1,30316.9,30431.5,606386040.8,30369.68,30059.48,29424.77,29689.00833,31148.46,0,107.1,1704.7,1183.2,103.1606773,82.16700489,1.255500032,55.66393324,30309.80712,30041.27297,268.5341512
3983,30172.4,30443.7,30168.2,30324.5,471616317.9,30417.68,29908.62,29333.285,29700.21,31184.59,0,152,1479.6,1097.6,95.79205746,87.15507596,1.099099007,52.36051293,30312.06756,30062.25275,249.814814
3982,30377.8,30492.8,30153,30172.3,489643879.6,30409.3,29734.32,29247.69,29719.30333,31221.4275,205.4,0,1685,1097.6,103.6211962,80.9297134,1.280385063,56.14775697,30290.56486,30070.4044,220.1604637
3981,30520,30670.8,30306.4,30377.7,483653894,30235.04,29556.43,29158.345,29739.94833,31258.04083,142.2,0,1541.6,1097.6,106.3768251,75.14901958,1.415545082,58.60147643,30303.97027,30093.16704,210.8032324
3980,30453.8,31072.6,30411.2,30519.9,900401106.3,30035.88,29366.65,29034.51,29759.20167,31290.76167,0,66.2,1499.9,634.7,98.77848041,74.5098039,1.325711185,57.00239967,30337.19023,30124.77688,212.413342
3979,30564.4,30608.3,30243.7,30453.8,462890857.3,29749.28,29154.73,28915.835,29771.71667,31323.57583,110.6,0,1610.5,634.7,99.62287466,69.18767505,1.439893371,59.01460237,30355.13019,30149.14897,205.9812245
3978,30130.5,30796,30005.9,30564.3,1066382024,29399.56,28961.72,28795.185,29784.215,31356.17,0,433.9,1268.1,1068.6,92.50695504,95.2385554,0.971318335,49.27252578,30387.31016,30179.9009,207.4092666
3977,29506.5,30244.8,29410.6,30130.6,937258519.3,29059.34,28917.6,28642.665,29800.01167,31393.1575,0,624,871.6,1692.6,85.8993154,133.00723,0.645824407,39.24017678,30347.81629,30176.24898,171.5673137
3976,29524.2,29740.8,29237.6,29506.5,592611801.9,28877.82,28868.45,28522.495,29838.40167,31437.38083,17.7,0,538.4,1692.6,81.02793573,123.5067136,0.656060981,39.61575019,30218.38302,30126.63794,91.74507351
3975,29020.8,29600,28730.4,29524.3,696253204.9,28697.42,28872.01,28434.875,29882.22,31483.87333,0,503.4,475.9,2152.4,75.24022603,150.6419483,0.499463973,33.3095014,30111.60101,30082.02032,29.58069645
3974,28815.8,29299.8,28808,29020.7,606908466.5,28560.18,28790.06,28402.875,29925.59167,31537.58917,0,205,475.9,2312.2,69.86592417,154.5246663,0.452134445,31.1358529,29943.77009,30003.404,-59.6339089
3973,28429.4,28833.4,28328.2,28815.8,473003418.8,28523.88,28757.95,28401.44,29967.04667,31589.34083,0,386.4,475.9,2511.2,64.87550102,171.0871901,0.379195549,27.49396555,29770.23623,29915.43333,-145.1971022
3972,28598.9,28602.7,27968.6,28429.7,536887318.4,28775.86,28761.06,28439.955,30016.34667,31643.86417,169.5,0,645.4,2478,72.34867952,158.8666766,0.455405004,31.29060316,29563.99989,29805.37901,-241.3791242
3971,28622.2,28958,28478.8,28598.8,354803448.4,28859.08,28760.26,28500.425,30068.86667,31703.6475,23.3,0,668.7,2370.9,68.84520241,147.5190568,0.46668684,31.8191196,29415.5076,29716.00279,-300.4951913
3970,28334.6,28870.8,28267.1,28622.7,674747629.2,29046.6,28702.37,28523.21,30118.54333,31763.94833,0,287.6,668.7,2506.5,63.92768795,157.5248385,0.405826082,28.86744576,29293.5372,29635.0174,-341.480199
3969,28634.3,28779.7,28161.3,28334.6,778692305.5,29019.94,28676.94,28548.355,30180.76333,31826.88417,299.7,0,968.4,2506.5,80.76856738,146.2730643,0.552176628,35.57434237,29146.0084,29538.69018,-392.681784
3968,29689.3,29755,28491.2,28634.2,1187031756,28992.02,28628.65,28571.125,30233.72667,31887.22333,1055,0,1818,2506.5,150.3565269,135.8249883,1.106987225,52.53886744,29067.26864,29471.69091,-404.4222647
3967,29015,29959.8,28912.9,29690.8,1445113125,28746.26,28367.73,28509.85,30259.05167,31939.37583,0,674.3,1675.8,3114.6,139.6167749,174.2874891,0.801071699,44.47750188,29163.19654,29487.92121,-324.7246668
3966,29559.8,29799,29015,29015.1,1301147212,28661.44,28176.54,28527.125,30286.14833,31997.14333,544.8,0,2220.6,3114.6,168.5584339,161.8383827,1.041523222,51.01696669,29140.41246,29452.89742,-312.4849571
3965,28201.3,29645.4,27937.5,29559.8,1624016899,28358.14,27997.74,28544.35,30310.69833,32050.32333,0,1358.5,2110,4039.2,156.5185457,247.3142125,0.632873235,38.75825884,29204.93362,29460.81613,-255.882507
3964,28494.7,28885,27888.8,28201.1,1358777707,28333.94,28015.69,28629.285,30355.35167,32114.37167,293.4,0,2403.4,3415.2,166.2957925,229.6489116,0.724130549,41.99975167,29050.49768,29367.50382,-317.0061429
3963,28460.5,28767.6,27919.7,28494.8,1183649763,28265.28,28044.93,28720.71,30393.38333,32177.06417,0,34.2,2403.4,3449.4,154.4175216,215.6882751,0.715929141,41.72253528,28965.00573,29302.85909,-337.853366
3962,28590.9,29269,28305,28460.5,1259113779,27989.2,28118.85,28846.255,30419.975,32240.24583,130.4,0,2516.1,2946,152.7019843,200.2819697,0.762435004,43.26031894,28887.38946,29240.46212,-353.0726619
3961,28043.3,28898,27724,28590.9,1098116247,27691.64,28240.59,29007.455,30461.53167,32302.5975,0,547.6,2516.1,3288.6,141.7946997,225.0904005,0.629945566,38.6482579,28841.7757,29192.34641,-350.5707124
3960,28080.3,28493,27875.6,28043.3,836971819.1,27637.34,28344.05,29166.44,30508.03833,32368.63833,37,0,2553.1,2902.2,134.309364,209.0125147,0.642590058,39.12053742,28718.93328,29107.23186,-388.2985787
3959,28151.4,28276.7,27450,28080,1238726183,27697.44,28419.77,29227.155,30555.7,32434.56083,71.1,0,2624.2,2902.2,129.7944095,194.0830494,0.66875706,40.07515988,28620.63586,29031.14061,-410.5047579
3958,27080.1,28600,26631,28151.9,2211482873,27824.58,28513.6,29395.44,30602.01333,32499.1325,0,1071.3,2454.7,3973.5,120.5233802,256.741403,0.469434921,31.94662889,28548.52265,28966.01168,-417.4890321
3957,27103.1,27964.9,26950,27079,1454097673,28248.5,28651.97,29633.19,30663.53333,32571.775,23,0,2454.4,3685.9,113.5574245,238.4027314,0.476326021,32.26428407,28322.44224,28826.23304,-503.7907964
3956,27771.8,27846.9,26700,27103.1,1930770249,28789.54,28877.71,29865.145,30732.79667,32644.97417,668.7,0,3123.1,3685.9,153.2104656,221.3739648,0.692088908,40.90145055,28134.85113,28698.59355,-563.7424261
3955,28380.8,28456.8,27008.3,27771.9,2054208163,29050.76,29090.96,30046.19,30798.12333,32711.31833,609,0,3432.4,3685.9,185.7668609,205.5615388,0.90370437,47.47083551,28079.01249,28629.94959,-550.937094
3954,28787.1,28968,28333,28380.9,850651211.2,29142.1,29242.88,30157.095,30864.11,32773.1125,406.3,0,2783.7,3011.6,201.519228,190.8785717,1.055745683,51.35585065,28125.45672,28611.50147,-486.0447445
3953,29199.7,29446.6,28669.9,28789.5,851138588.1,29202.62,29396.49,30242.115,30925.235,32832.73,412.6,0,3196.3,3011.6,216.596426,177.244388,1.222021348,54.99593193,28227.61723,28624.68654,-397.0693168
3952,29808.3,29990.4,29078,29199.7,819731661.5,29055.44,29573.66,30353.115,30989.21667,32889.34083,608.6,0,3260.1,1653.1,244.5966813,164.5840746,1.486150357,59.77717128,28377.16842,28667.28013,-290.1117103
3951,29077.9,30257,28940.6,29808.3,1282826458,28965.88,29774.32,30422.725,31040.06,32940.74,0,730.4,3260.1,2383.5,227.1254898,204.9994978,1.107931932,52.56013799,28597.34251,28751.80012,-154.4576117
3950,28837.5,29100,28600,29074.7,630117279.1,29131.16,29988.83,30528.33,31107.22833,32998.38417,0,240.4,2966.7,2589.7,210.9022405,207.5281051,1.016258691,50.40318961,28670.78213,28775.71863,-104.9365075
3949,29089.7,29344.7,28504,28839.2,988777274.4,29343.66,30034.54,30659.56,31173.445,33057.85833,252.2,0,3218.9,2589.7,213.8520805,192.7046691,1.109740005,52.60079453,28696.69257,28780.42096,-83.72838877
3948,28463.8,29290.5,27651,29089.6,2126558526,29590.36,30277.28,30743.195,31246.985,33114.90583,0,625.9,3088.5,2668,198.5769318,223.6471927,0.887902636,47.0311667,28757.13986,28803.32311,-46.18324287
3947,29360.5,29655,28155,28463.8,2008431474,30091.88,30614.41,30871.605,31333.69167,33178.205,896.7,0,3985.2,2668,248.4428653,207.6723932,1.196321097,54.46931684,28712.01065,28778.17325,-66.16259302
3946,29904.3,30042,29156.5,29360.5,1188311629,30582.76,30852.58,30953.685,31402.845,33233.38,543.8,0,4492,2668,269.5398035,192.8386508,1.397747818,58.29419623,28811.77825,28821.30856,-9.530316447
3945,29900,30250,29725.1,29904.4,1086146662,30846.5,31001.42,30997.14,31463.94167,33283.54333,0,4.3,4420.9,1601,250.2869604,179.3716044,1.395354417,58.25252443,28979.8739,28901.53756,78.3363426
3944,30323.2,30437.4,29388,29899.9,1861750754,30725.42,31071.31,31012.97,31524.065,33333.31167,423.2,0,4844.1,1601,262.6378918,166.5593469,1.576842709,61.19281955,29121.41638,28975.49033,145.9260459
3943,30971.4,31129.9,30200,30324.6,1227651676,30964.2,31087.74,31046.635,31579.50167,33382.29083,648.2,0,5469.3,1601,290.1780424,154.6622507,1.876204705,65.23196008,29306.52155,29075.42438,231.0971691
3942,31814.9,31839.9,30778.3,30971.3,1404498743,31136.94,31132.57,31063.965,31622.76167,33424.105,843.5,0,5644.1,1601,329.7010393,143.6149471,2.295729282,69.657702,29562.64131,29215.85961,346.7816996
3941,31223,32067.9,30718,31815.3,2307246515,31122.4,31071.13,31054.045,31650.84667,33460.02917,0,591.9,5035.1,2192.9,306.1509651,175.635308,1.743106034,63.54497465,29909.20419,29408.41075,500.7934348
3940,29294.6,31889.6,29118.2,31223,3948911235,31156.34,31067.83,31076.655,31697.965,33497.5775,0,1928.4,4628.8,4121.3,284.283039,300.832786,0.944986891,48.58577172,30111.32662,29542.82477,568.5018492
3939,31517.1,31776,29000,29298.7,4089222369,31417.2,31284.58,31172.16,31778.82833,33551.90167,2222.5,0,6438.7,4121.3,422.7271077,279.3447299,1.513281127,60.21137511,29986.30714,29524.74145,461.5656856
3938,31835.1,31895.8,31452,31517.1,778073381.4,31211.28,31209.11,31162.02,31820.745,33587.30833,318,0,6148.1,3390.9,415.2466,259.3915349,1.600848695,61.5510121,30221.81373,29672.32357,549.490165
3937,31742.2,32197.6,31555,31835,1214522930,31128.2,31128.8,31124.18,31861.265,33621.41583,0,92.9,6148.1,3243.4,385.5861285,247.4992824,1.557928269,60.90586229,30469.99624,29832.52182,637.4744133
3936,31392.7,31787.1,31067.8,31742.2,1153958357,31019.86,31054.79,31127.565,31906.39833,33660.08417,0,349.5,6148.1,3592.9,358.0442622,254.7850479,1.405279726,58.42479403,30665.71989,29973.97947,691.7404266
3935,30598.9,31419.8,30366.5,31395,1372089392,30979.32,30992.86,31165.595,31953.52167,33700.12417,0,793.8,5895.9,3760.8,332.4696721,293.2861159,1.133601811,53.13089842,30777.91683,30079.24025,698.6765859
3934,30487.5,30794.4,30188,30598.9,1395774064,31151.96,30954.63,31216.805,32019.965,33748.1275,0,111.4,5895.9,3872.2,308.7218383,280.2942505,1.101420517,52.41314188,30750.37578,30117.73356,632.6422197
3933,31419.7,31511.3,30334.3,30487.4,752695530,31206.94,31005.53,31257.585,32087.03833,33797.38,932.2,0,5931.4,3872.2,353.2559927,260.2732326,1.357250568,57.57769608,30709.91797,30145.11626,564.8017081
3932,31200.5,31908.8,31070,31419.7,1063196699,31129.4,30995.36,31255.97,32131.105,33839.57083,0,219.2,5387.6,4087.1,328.0234218,257.3394303,1.274672216,56.0376219,30819.1152,30239.52987,579.5853334
3931,31190,31391.1,31047,31200.5,508082474,31089.72,31036.96,31283.45,32184.135,33883.02333,0,10.5,5387.6,4097.6,304.5931774,239.7080424,1.270684014,55.96040691,30877.78979,30310.71284,567.0769449
