num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
1783,44936.81,45550,44809.09,45367.15,1654913280,44509.288,44365.67,44260.279,43967.11067,43161.7325,0,430.35,3110.14,999.33,181.2244495,92.83204934,1.952175469,66.1266747,44279.65941,43725.81494,553.844472
1782,44367.8,45700,44144.73,44936.02,3732488636,44447.45,44257.183,44236.195,43954.20083,43135.02358,0,569.01,2868.44,1568.34,168.2798459,126.8447601,1.326659815,57.01993073,44380.63796,43815.45976,565.1782047
1781,43628.39,44391.73,43136.96,44367.8,2504851031,44449.33,44196.481,44225.1425,43947.0445,43110.6575,0,739.41,2625.27,2101.28,156.2598569,170.5994201,0.915946003,47.80646227,44378.66289,43856.37385,522.2890413
1780,44797.71,45068.25,43600,43628.82,2945973453,44561.586,44208.519,44245.939,43953.67167,43092.94717,1169.32,0,3794.59,2101.28,228.6212957,158.4137472,1.443191009,59.06992142,44263.30245,43839.51801,423.7844371
1779,44815.73,44979.52,44553.66,44797.71,941854703.1,44415.282,44106.07,44209.5535,43937.655,43064.4075,18.02,0,3754.99,1952.13,213.578346,147.0984796,1.451941221,59.21598807,44345.51899,43910.4952,435.0237992
1778,44627.62,45172.65,44540.43,44815.74,1402198714,44222.052,44048.398,44161.526,43921.226,43036.17517,0,188.11,3754.99,2140.24,198.3227499,150.0278739,1.321906022,56.93193477,44417.86069,43977.55037,440.3103216
1777,44377.2,44750,44334.41,44627.62,793590151.2,44066.916,43995.535,44133.8825,43911.59917,43010.54667,0,250.42,3296.56,2390.66,184.1568392,157.19874,1.171490555,53.94868296,44450.13135,44025.70367,424.4276789
1776,44189.67,44450,44077,44377.2,493904309.4,43943.632,43993.624,44111.437,43906.50083,42986.86958,0,187.53,2832.84,2364.83,171.0027792,159.3652586,1.073024201,51.76129639,44438.91114,44051.74044,387.170706
1775,44066.19,44277,44030,44189.67,455358085.1,43855.452,44027.776,44107.975,43905.30817,42963.85942,0,123.48,2832.84,2488.31,158.788295,156.8020258,1.012667369,50.31469108,44400.56635,44061.95744,338.6089101
1774,43849.58,44106.45,43828.01,44066.19,274708183.1,43796.858,44065.519,44088.9465,43908.255,42941.37233,0,216.61,2476.65,2704.92,147.4462739,161.074024,0.915394489,47.7914338,44349.12384,44062.27096,286.8528716
1773,43851.94,43976.31,43728,43849.58,413060528.8,43874.744,44154.888,44076.379,43911.64333,42921.66758,2.36,0,2201.14,2704.92,137.0829687,149.5687366,0.916521539,47.82213612,44272.27094,44046.51608,225.7548599
1772,43760.78,43881.91,43678.77,43851.95,258771089.4,43924.154,44215.207,44052.395,43917.245,42902.15133,0,91.16,1356.86,2796.08,127.291328,145.396684,0.875476143,46.68020684,44207.60618,44032.10378,175.5024023
1771,43748.77,43896.96,43531.1,43760.77,468910045.6,44043.616,44253.804,44033.0815,43917.507,42882.90867,0,12.01,1242.42,2808.09,118.1990903,135.8690637,0.869948516,46.52259186,44138.86215,44012.00498,126.8571731
1770,43773.22,43835.7,43550,43748.78,566963845.5,44200.1,44283.359,44035.588,43918.4485,42863.5745,24.45,0,1214.15,2377.74,111.5027267,126.1641306,0.883791029,46.91555567,44078.84951,43992.50683,86.34268096
1769,44239.01,44345,43763,43773.22,438845135.2,44334.18,44313.037,44030.89,43911.84183,42843.38817,465.79,0,1679.94,1808.73,136.8089605,117.1524069,1.167786169,53.86998892,44031.82959,43976.26336,55.56622496
1768,44098.99,44250,44005.14,44239.02,260122960.9,44435.032,44274.654,43997.045,43887.454,42818.58242,0,140.02,1679.94,1209.34,127.0368919,118.7858065,1.06946188,51.67825948,44063.70504,43995.72682,67.97821841
1767,44358.09,44386.48,44025,44099.88,435544289.5,44506.26,44272.23,43963.879,43862.66467,42796.63367,259.1,0,1939.04,1209.34,136.4699711,110.301106,1.237249344,55.30225531,44069.27041,44003.44187,65.82854697
1766,44531.19,44555.39,44222.11,44358.08,288018617,44463.992,44229.25,43912.053,43834.90067,42773.23292,173.1,0,942.82,1209.34,139.0864017,102.4224556,1.357967849,57.59060073,44113.70266,44029.71136,83.99129958
1765,44443.62,44565.99,44200,44531.19,367206259.9,44366.618,44188.174,43851.3505,43801.61433,42740.61642,0,87.57,924.8,1108.8,129.1516587,101.3615659,1.274167951,56.02787387,44177.93148,44066.85793,111.0735553
1764,44743.27,44767,44418.46,44443.01,347832535.7,44291.894,44112.374,43821.782,43767.57583,42708.586,299.65,0,1224.45,858.38,141.3301117,94.12145403,1.501571699,60.02513139,44218.71279,44094.72104,123.9917494
1763,44455.13,44826,44320.64,44743.28,561501973.5,44114.276,43997.87,43795.52,43731.5985,42673.79217,0,288.14,1224.45,958.99,131.2351037,107.9799216,1.215365799,54.86072772,44299.41544,44142.76245,156.6529926
1762,44146.75,44704,44104.76,44455.07,952839240.6,44038.2,43889.583,43773.8425,43702.5595,42642.52717,0,308.38,1224.45,1143.89,121.8611677,122.2942129,0.996458989,49.9113177,44323.36229,44165.89634,157.4659553
1761,44044.32,44159.31,43900.32,44146.75,270880757.3,43994.508,43812.359,43768.5995,43679.12233,42611.74517,0,102.43,1224.45,1029.71,113.1567986,120.8753406,0.93614461,48.35096539,44296.19117,44164.47809,131.7130804
1760,44070,44300,43952.32,44044.33,451896082.1,44009.73,43787.817,43774.3785,43658.09233,42582.18817,25.68,0,1250.13,1029.71,106.9084558,112.2413877,0.95248694,48.78326817,44257.4433,44155.57823,101.8650665
1759,43855.18,44130,43600,44070,804511305.1,43932.854,43748.743,43783.7395,43636.65067,42550.34683,0,214.82,1247.77,1153.37,99.27213757,119.5684314,0.830253742,45.36276708,44228.60587,44149.2391,79.36676415
1758,44074.75,44196.22,43774.95,43855.17,603552116.9,43881.464,43719.436,43740.251,43618.809,42513.90133,219.57,0,1467.34,1141.36,107.864842,111.0278292,0.971511763,49.27750273,44171.1542,44127.45621,43.69798867
1757,43928.29,44244,43760.1,44074.76,772933284.5,43740.966,43655.528,43684.678,43589.3635,42462.75408,0,146.46,1467.34,1287.82,100.1602105,113.5586985,0.882012666,46.8653948,44156.32432,44123.55279,32.77153508
1756,44120.43,44436.44,43850,43928.29,867332139.5,43630.21,43594.856,43635.9525,43558.62117,42408.48342,192.14,0,1635.03,1287.82,106.7301954,105.4473629,1.01216562,50.30230165,44121.24212,44109.08888,12.15324198
1755,43685.62,44326.29,43600,44120.42,949646296.8,43565.904,43514.527,43580.394,43519.97217,42357.03658,0,434.81,1169.24,1582.61,99.10661003,128.9732655,0.768427547,43.45258861,44121.11564,44109.92822,11.18741985
1754,43598.23,43800,43334.79,43686.65,532642110.7,43564.632,43531.19,43566.4395,43497.90083,42307.98992,0,87.39,1169.24,1670,92.02756646,126.0030323,0.730359935,42.20855558,44054.27477,44078.57428,-24.29950542
1753,43372.26,43734.27,43344.01,43599.08,432713465.5,43557.408,43593.17,43564.693,43464.19367,42260.28033,0,225.97,910.14,1895.97,85.45416886,133.14353,0.641819913,39.09198007,43984.24481,44043.05618,-58.81137558
1752,43374.51,43657.99,43282.32,43372.26,438890480.8,43570.09,43658.102,43577.129,43435.1995,42215.47167,2.25,0,739.29,1808.4,79.51101394,123.6332778,0.643119841,39.14016645,43890.0933,43993.36758,-103.2742781
1751,43798.9,43934,43164.79,43374.51,836288054.3,43559.502,43724.84,43580.7,43404.8345,42170.13433,424.39,0,1163.68,1808.4,104.1452272,114.8023294,0.907169983,47.56628885,43810.77279,43947.52627,-136.7534835
1750,43679.26,43910,43402.7,43798.9,482873763.5,43463.15,43760.94,43589.687,43369.73283,42120.63517,0,119.64,864.03,1639.9,96.70628243,115.1478773,0.839844248,45.64757309,43808.94621,43936.51692,-127.570713
1749,43562.11,43832.31,43512.16,43679.26,329329919.5,43497.748,43818.736,43597.5815,43333.18833,42073.05392,0,117.15,864.03,1448.67,89.79869082,115.2908861,0.778888027,43.78510706,43788.99448,43917.46085,-128.4663689
1748,43435.67,43726.62,43111,43567.22,572539890.8,43628.932,43761.066,43611.6815,43300.81967,42022.71283,0,126.44,864.03,1472.68,83.38449862,116.0872514,0.718291609,41.80266059,43754.87533,43891.51708,-136.6417533
1747,43321.57,43548,43293.62,43434.95,282056546,43746.114,43713.828,43639.898,43270.571,41971.36258,0,114.1,864.03,1586.78,77.42846301,115.9453048,0.667801625,40.0408307,43705.65605,43857.6973,-152.041251
1746,43317.14,43466,43233.1,43321.58,326412659.9,43890.178,43677.049,43715.933,43240.128,41921.0395,0,4.43,838.35,1376.39,71.89785851,107.9799259,0.665844673,39.97039364,43646.56743,43817.98491,-171.4174814
1745,43852.25,43910,43089.08,43317.14,844510283.9,44058.73,43646.261,43788.7885,43206.509,41870.96892,535.11,0,1373.46,1376.39,104.98444,100.2670741,1.047048007,51.14916715,43595.88628,43780.88529,-184.9990012
1744,44218.03,44220.2,43786.28,43852.25,435135002.3,44139.724,43601.689,43839.5315,43170.30467,41815.1125,365.78,0,1519.67,1229.93,123.6126943,93.10514021,1.327667775,57.03854258,43635.32686,43786.17156,-150.8447047
1743,44021.58,44325.52,43929.37,44218.03,431012516.7,43893.2,43536.216,43845.533,43126.7395,41756.26733,0,196.45,1519.67,1426.38,114.7832162,100.4869159,1.142270266,53.32054896,43724.97349,43818.16107,-93.18758112
1742,44041.89,44289.99,43986.92,44021.57,317575916.6,43681.542,43496.156,43852.565,43084.89167,41700.14858,20.31,0,1347.84,991.57,108.0351293,93.30927906,1.15781764,53.65688085,43770.60373,43833.2284,-62.62467715
1741,44159.9,44254.12,43862,44041.89,372150429.1,43463.92,43436.56,43847.3915,43043.69333,41640.73008,118.01,0,1465.85,904.18,108.7476201,86.64433056,1.255103702,55.65614127,43812.34008,43848.68482,-36.34474182
1740,44257.22,44395,43880,44159.9,807760487.9,43233.792,43418.434,43840.6975,43001.545,41580.48083,97.32,0,1563.17,678.21,107.9313615,80.4554498,1.341504668,57.29241912,43865.81083,43871.73779,-5.926960665
1739,42985.41,44349,42929.35,44257.22,1412092811,43063.654,43376.427,43819.672,42957.62217,41514.66092,0,1271.81,1563.17,1950.02,100.2219785,165.5522034,0.605379913,37.7094486,43926.02763,43900.29203,25.73559677
1738,42963.29,43134,42663.71,42985.41,757057550.4,43179.232,43462.297,43861.901,42934.31433,41460.93883,0,22.12,1560.92,1972.14,93.06326577,155.307046,0.599221144,37.46956112,43781.31722,43832.52299,-51.20576817
1737,42953.78,43237,42833.04,42963.29,540610369.6,43310.77,43565.968,43916.237,42908.95883,41409.10033,0,9.51,1136.53,1862.01,86.41588964,144.8929713,0.596411882,37.3595241,43655.46688,43768.13536,-112.6684812
1736,43009.26,43199.33,42641,42955.06,1253964120,43409.2,43754.817,43972.113,42885.7055,41357.90758,55.48,0,1192.01,1744.86,84.20618324,134.5434733,0.625865983,38.49431563,43547.71198,43707.90756,-160.1955814
1735,43406.53,43690,42886.32,43009.26,1120810445,43603.076,43931.316,44027.5555,42860.925,41305.0685,397.27,0,1589.28,1618.42,106.5678844,124.9332252,0.852998746,46.03342273,43464.87321,43656.15589,-191.2826761
1734,43563.3,43567.97,42822,43406.53,1463441074,43689.2,44077.374,44069.379,42827.96717,41250.65208,156.77,0,1746.05,1504.32,110.1537498,116.0094234,0.949524156,48.70543167,43455.89733,43637.66508,-181.7677482
1733,43620.98,43854.28,43501.97,43562.59,783081990.6,43745.362,44154.85,44093.858,42793.86517,41191.71883,57.68,0,1803.73,1499.89,106.4056248,107.7230361,0.987770385,49.69237859,43472.31159,43632.10396,-159.7923746
1732,43445.93,43632.81,43200,43620.99,759317459,43821.166,44208.974,44122.211,42760.044,41132.97225,0,175.05,1803.73,1674.94,98.80522307,112.5321049,0.878018083,46.75237641,43495.18519,43631.28071,-136.0955163
1731,43978.64,43978.64,43123.38,43445.93,1384362835,44100.434,44258.223,44138.7395,42726.99283,41076.483,532.71,0,1801.33,1674.94,129.7984214,104.4940974,1.242160319,55.40015621,43487.60747,43617.55102,-129.943556
1730,43837.15,44040,43690.04,43978.64,532967281.1,44259.556,44262.961,44130.0705,42683.5935,41016.28592,0,141.49,1435.55,1619.98,120.5271056,107.1366619,1.124984702,52.94083768,43563.15094,43644.29836,-81.14742115
1729,43844.11,43927,43560.28,43837.14,670127653.7,44465.548,44262.917,44107.054,42645.828,40953.98825,6.96,0,1442.51,1619.98,112.4151695,99.48404318,1.129981914,53.05124454,43605.3031,43658.58292,-53.27982354
1728,44000,44150,43520,43844.1,1542251578,44564.338,44261.505,44053.6355,42608.77933,40893.57,155.89,0,1578.09,1619.98,115.5205145,92.37804009,1.250519219,55.56580936,43642.04108,43672.32493,-30.28384451
1727,44842.27,44910,43800,44000,1522509146,44596.782,44266.506,43984.217,42569.29617,40835.65317,842.27,0,2302.35,1619.98,167.4311921,85.77960866,1.95187638,66.12324261,43697.11169,43696.59716,0.514530442
1726,44774.25,44922.56,44590,44842.26,519051567.9,44416.012,44189.409,43876.716,42514.13767,40770.26342,0,68.02,2205.03,416.19,155.4718212,84.51106518,1.839662308,64.78454507,43873.28835,43781.46107,91.8272797
1725,44867.11,45600,44526.83,44774.24,1827423326,44266.366,44123.795,43764.704,42462.23017,40704.71017,92.86,0,2297.89,394.07,150.9995483,78.47456053,1.924184694,65.80243369,44011.8963,43855.00025,156.8960459
1724,44338.06,45086.34,44220,44867.12,1113698025,44060.286,44061.384,43641.414,42407.37367,40638.98433,0,529.05,2297.89,913.61,140.2138662,110.6585205,1.267086037,55.89051393,44143.46917,43929.97208,213.4970901
1723,44162.22,44350,44063.38,44338.06,377220868.3,43958.672,44032.866,43553.7425,42356.35433,40576.88133,0,175.84,2297.89,1089.45,130.1985901,115.3143405,1.129075443,53.03125575,44173.40622,43960.20082,213.2054057
1722,43938.42,44171.3,43815.78,44162.22,328193880.8,43936.23,44035.448,43481.271,42315.84633,40515.53883,0,223.8,2242.41,1313.25,120.8986908,123.0633161,0.982410474,49.55636015,44171.68527,43975.1652,196.5200644
1721,44026.02,44089.22,43870.12,43939.99,236924476.4,43962.806,44019.256,43421.376,42274.2705,40457.23942,87.6,0,1932.74,1313.25,118.5202129,114.2730793,1.037166528,50.91221134,44136.03984,43972.55963,163.4802093
1720,43836.71,44069.89,43793.23,44026.01,309388647,43981.224,43997.18,43359.201,42232.22267,40397.28175,0,189.31,1775.97,1502.56,110.0544834,119.6328593,0.919935242,47.91490993,44119.11217,43976.51892,142.5932549
1719,43829.99,43930,43550,43836.71,558426778.5,44062.482,43951.191,43306.5405,42191.16,40339.23058,0,6.72,1718.29,1334.23,102.1934489,111.5676551,0.915977384,47.80731713,44075.66568,43966.1627,109.5029829
1718,44050.01,44180,43725,43829.99,392557420.4,44107.06,43845.766,43254.275,42151.12433,40281.41442,220.02,0,1938.31,1334.23,110.6096311,103.5985369,1.06767561,51.63651421,44037.86943,43956.07584,81.79359055
1717,44071.3,44170.15,43942.44,44050,227994919.1,44134.666,43701.928,43167.1755,42109.49417,40222.60575,21.29,0,1426.89,1192.74,104.2296574,96.19864137,1.083483674,52.00346361,44039.73567,43963.03318,76.70248721
1716,44118.11,44250,43750,44073.94,565646972.5,44075.706,43564.023,43067.798,42067.23833,40162.83533,46.81,0,1473.7,1192.74,100.1282533,89.32730985,1.120914237,52.8505216,44044.99787,43971.2485,73.74937221
1715,44243,44438.39,43774.87,44118.1,785098141.6,44013.136,43405.613,42951.967,42022.41067,40108.01758,124.89,0,1591.63,1192.74,101.8969495,82.94678771,1.228461672,55.12599509,44056.24435,43982.12639,74.11796447
1714,44052.88,44480,43946.92,44243,836018242.1,43839.9,43221.444,42857.884,41974.48967,40052.15008,0,190.12,1435.74,1382.86,94.61859598,90.60201716,1.044332113,51.08426885,44084.97599,44001.45036,83.52563118
1713,44188.04,44541.16,43757,44052.88,1406197663,43584.472,43074.619,42734.03,41931.69183,39997.23908,135.16,0,728.63,1314.84,97.51441056,84.13044451,1.159085883,53.68410271,44080.03815,44005.25996,74.77818338
1712,43776.5,44333.33,43582.89,44188.04,1036078374,43269.19,42927.094,42606.2585,41887.05767,39941.08858,0,411.54,728.63,1726.38,90.54909552,107.5168413,0.842185228,45.71664212,44096.65382,44018.79923,77.85459113
1711,43805.26,44250,43470.09,43776.5,1739197469,43052.34,42823.496,42495.064,41848.31033,39887.21067,28.76,0,664.53,1197.33,86.13558869,99.83706695,0.862761611,46.31626536,44047.39938,44000.85113,46.54824858
1710,43376.82,43887.81,43080.02,43805.26,1804737643,42798.09,42721.222,42389.441,41808.7005,39833.99625,0,428.44,664.53,1449.93,79.98304664,123.308705,0.648640715,39.34397042,44010.14717,43986.3629,23.78426797
1709,42775.74,43441.85,42729,43376.83,1830910816,42602.988,42661.89,42294.9295,41774.9345,39786.66433,0,601.08,664.53,1827.21,74.26997188,157.4352261,0.47174939,32.05364944,43912.71376,43941.21232,-28.4985575
1708,42611.63,42913.09,42581.42,42775.74,432300006.6,42564.766,42662.784,42237.142,41749.71083,39749.7885,0,164.11,664.53,1991.32,68.96497389,157.9119957,0.436730431,30.39752075,43737.79472,43854.88103,-117.0863147
1707,42692.25,42780,42450.64,42610.62,458701324.8,42584.998,42632.423,42187.598,41730.60267,39717.12758,80.62,0,657.55,1802.01,69.79747576,146.6325674,0.476002548,32.24943947,43564.38322,43762.71355,-198.330326
1706,42534.01,42724.96,42534,42692.25,372111815.3,42594.652,42571.573,42127.735,41711.56517,39681.97333,0,158.24,657.55,1953.53,64.81194177,147.4616697,0.439517211,30.53226509,43430.20888,43683.41995,-253.2110719
1705,42401.31,42619,42330,42534,397202194.8,42644.354,42498.321,42066.0345,41679.6185,39648.69517,0,132.7,657.55,2086.23,60.18251736,146.4072647,0.411062371,29.13141044,43292.33059,43598.27774,-305.9471426
1704,42584.63,42625,42201.68,42401.3,631666594.3,42720.792,42494.324,42029.9685,41649.59617,39616.22592,183.32,0,620.85,2086.23,68.97805184,135.949603,0.507379575,33.65970879,43155.24896,43509.61272,-354.3637548
1703,42712.79,42757.12,42475.31,42584.63,409857346.8,42760.802,42393.441,41980.943,41615.98583,39581.604,128.16,0,727.72,2086.23,73.20533385,126.2389171,0.579895135,36.70465983,43067.46143,43441.09548,-373.6340492
1702,42740.52,42760.39,42540.65,42712.8,320049727.7,42679.848,42285.423,41920.839,41582.49483,39544.57242,27.73,0,708.64,2086.23,69.95709572,117.2218515,0.596792277,37.37444661,43012.89813,43387.14767,-374.2495329
1701,42782.52,42819.83,42650.98,42740.51,246253460.5,42548.494,42166.632,41862.3125,41544.368,39507.25625,42,0,625.75,1896.11,67.96016031,108.8488622,0.624353429,38.43704318,42970.99227,43339.24858,-368.2563132
1700,42783.5,43092,42671.03,42782.53,573853090.5,42352.288,42057.66,41804.7365,41506.284,39470.77417,0.98,0,626.73,1896.11,63.17586314,101.0739434,0.625045991,38.46328009,42941.99807,43298.01017,-356.0120947
1699,42784.68,42874,42654.75,42783.52,415062332.1,42267.856,41927.969,41746.654,41464.043,39434.34592,1.18,0,492.75,1484.57,58.7475872,93.85437604,0.625944039,38.49726829,42917.61683,43259.89978,-342.2829538
1698,42308.02,42933.82,42306.91,42784.68,904446569.8,42026.08,41811.5,41686.767,41408.99367,39398.97592,0,476.66,492.75,1961.23,54.55133097,121.1976349,0.450102273,31.03934678,42897.16501,43224.69832,-327.5333083
1697,42083.75,42626,42072.24,42306.91,686988573.8,41890.998,41742.773,41643.464,41336.14467,39368.06417,0,224.27,463.99,1757.06,50.65480733,128.5599467,0.394017022,28.26486447,42806.35655,43156.714,-350.3574515
1696,41801.49,42249.76,41675.8,42083.75,587044198.9,41784.77,41683.897,41617.2055,41258.34567,39337.57467,0,282.26,463.99,1438.24,47.03660681,139.5385219,0.337086893,25.21054501,42695.18631,43077.23518,-382.0488748
1695,42361.34,42462.77,41609.76,41801.49,1006760292,41763.032,41633.748,41603.2525,41194.101,39310.39458,559.85,0,1023.84,1274.13,83.66613489,129.5714846,0.645714102,39.23610434,42557.69457,42982.73554,-425.0409714
