num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
2888,47449.7,47658,47311.3,47574,395824583.5,47468.32,47293.6,47082.985,45406.56,44543.775,0,124.4,1097.6,1194.7,78.3123561,85.37181387,0.917309268,47.84357346,47642.2236,47554.71356,87.51004204
2887,47410.9,47541,47292.5,47449.6,492345211.5,47428.36,47238.68,47016.2,45355.34667,44503.04,0,38.8,1028.2,1196.5,72.71861638,82.04525573,0.886323234,46.98681636,47612.5892,47546.92737,65.66183141
2886,47582.1,47948,47402.1,47410.9,1125899164,47388,47204.52,46886.33,45304.73167,44462.855,171.2,0,1199.4,945.3,79.75300093,76.18488033,1.046835023,51.14408397,47581.56009,47536.85127,44.70882499
2885,47698.9,47736.9,47323.1,47582,892320149.5,47298.62,47157.48,46748.045,45249.41,44419.37083,116.8,0,1316.2,945.3,82.39921515,70.74310316,1.164766761,53.80564697,47581.62777,47540.19562,41.43215245
2884,47200,47750,47161,47698.8,1101864098,47161.98,47091.88,46607.825,45192.425,44371.9775,0,498.9,1246.8,1444.2,76.51355692,101.3257386,0.755124591,43.02398785,47599.65427,47551.94409,47.71017649
2883,47249.9,47377.4,47100.1,47200,390756821.7,47118.88,47062.89,46494.405,45141.22833,44331.44333,49.9,0,1174.1,1316.6,74.61258857,94.08818589,0.793006985,44.22776885,47538.169,47525.87416,12.2948372
2882,47209.1,47417,47100.1,47250,520462324.6,47049,47017.8,46373.715,45091.90667,44287.93333,0,40.8,1174.1,1086.8,69.28311796,90.2818869,0.767408838,43.41999552,47493.8353,47505.43904,-11.60373162
2881,47135.2,47288,47051.5,47209,517523376.5,47021.04,46988.49,46243.025,45043.08833,44245.70083,0,73.9,1174.1,1160.7,64.33432382,89.11175212,0.721951059,41.9263402,47450.01449,47483.48059,-33.46610056
2880,47015.7,47196.7,46970,47135.3,291990734.3,47016.34,46957.06,46116.24,44999.19167,44204.1575,0,119.5,767.5,1280.2,59.73901497,91.28234125,0.654442186,39.556667,47401.59687,47457.68943,-56.09255942
2879,46984.5,47057.4,46834.8,47015.7,254119828.5,47021.78,46914.99,45986.7,44957.68167,44164.10083,0,31.2,684.5,1311.4,55.47194248,86.99074545,0.637676366,38.93787439,47342.22812,47424.94948,-82.72135129
2878,46900.5,47100.6,46884.1,46984.5,296270259.3,47006.9,46872.37,45865.295,44915.085,44123.34833,0,84,382.1,1395.4,51.50966087,86.77712077,0.593585733,37.2484342,47287.19303,47392.32359,-105.1305603
2877,47069.3,47126.8,46755.2,46900.5,555459458.7,46986.6,46793.72,45745.975,44874.03167,44084.2375,168.8,0,542.2,1395.4,59.88754224,80.578755,0.743217517,42.63481235,47227.70179,47355.89221,-128.1904185
2876,47111.7,47400,47058.9,47069.5,523231858.8,46955.94,46568.14,45618.51,44828.355,44041.99417,42.4,0,549.1,1011.5,58.63843208,74.82312965,0.783693924,43.93656969,47203.36306,47334.67797,-131.314918
2875,47042.9,47233.8,46852,47111.7,323686824.1,46897.78,46338.61,45492.315,44778.82,43998.84583,0,68.8,549.1,955.9,54.44997264,74.3929061,0.731924259,42.26075447,47189.26105,47318.16109,-128.9000397
2874,46910.1,47047.2,46830.4,47042.8,333827391.5,46808.2,46123.77,45376.165,44733.44167,43957.31083,0,132.8,549.1,1049.9,50.56068888,78.56484138,0.64355363,39.15622943,47166.72858,47297.76397,-131.035391
2873,46799,46938,46758.4,46910.1,241303753.8,46737.84,45925.92,45262.735,44699.19333,43918.9,0,111.1,549.1,1161,46.94921111,80.88878128,0.580416844,36.72555414,47127.24726,47269.04812,-141.8008611
2872,46916,47029.6,46676.1,46799,453530910.8,46600.84,45729.63,45153.655,44668.70833,43881.52833,117,0,494.9,1161,51.95283888,75.11101119,0.691680728,40.88719085,47076.74768,47234.22974,-157.4820602
2871,46820.9,47731.2,46651.2,46915.9,1794176756,46180.34,45497.56,45036.135,44633.59,43843.78167,0,95.1,378.1,757.2,48.24192182,76.5387961,0.630293711,38.6613594,47052.00188,47210.64976,-158.6478764
2870,46595,46880,46547,46820.8,500599751.4,45779.44,45275.42,44929.64,44595.81667,43806.52333,0,225.9,378.1,983.1,44.79607026,87.20745352,0.513672495,33.93551094,47016.43236,47181.772,-165.3396369
2869,46558.3,47047,46350,46595,1251947200,45439.34,45058.41,44833.645,44555.99333,43772.59083,0,36.7,328.2,979,41.59635096,83.59977827,0.497565326,33.2249497,46951.59661,47138.30741,-186.7107925
2868,46114,46842.1,45832.8,46558.3,1551983391,45114,44858.22,44740.725,44514.94167,43741.31417,0,444.3,328.2,1349.4,38.62518303,109.3640798,0.353179793,26.09999015,46891.08944,47095.3439,-204.2544523
2867,44813.5,46836,44700,46114.2,2766123257,44858.42,44698.23,44669.025,44479.64,43711.75333,0,1300.5,328.2,2530.4,35.86624139,194.445217,0.184454223,15.57292965,46771.56799,47022.66657,-251.0985796
2866,44816.4,44872.3,44785,44813.6,127119735.7,44814.78,44668.88,44652.815,44464.455,43690.54333,2.9,0,331.1,2499.2,33.51150986,180.5562729,0.185601471,15.65462557,46470.34215,46859.03201,-388.6898635
2865,44894.5,44970.5,44813.4,44816.4,224998670.8,44771.4,44646.02,44629.275,44452.24167,43671.64417,78.1,0,409.2,2415.2,36.69640201,167.6593963,0.218874712,17.95711319,46215.88951,46707.72593,-491.8364266
2864,44931.6,44950,44750,44894.5,301335680.8,44677.48,44628.56,44605.415,44438.12,43652.62167,37.1,0,446.3,2415.2,36.72523044,155.6837251,0.235896401,19.08706917,46012.59881,46573.4129,-560.8140879
2863,44836.1,45100,44653.1,44931.6,1010000018,44602.44,44599.55,44585.89,44423.97167,43632.415,0,95.5,277.5,2510.7,34.10199969,151.3848876,0.225266869,18.38512694,45846.2913,46451.79713,-605.5058273
2862,44595.3,44922,44492.1,44836.1,877639448.6,44538.04,44577.68,44561.13,44409.4,43613.50667,0,240.8,235.1,2682.7,31.66614257,157.7716813,0.200708659,16.71585004,45690.87726,46332.11586,-641.2386051
2861,44599.5,44722,44556.1,44595.3,387181370.4,44522.98,44574.71,44551.57,44398.29833,43598.0425,4.2,0,239.3,2549.9,29.70427525,146.5022755,0.202756409,16.85764525,45522.32691,46203.46284,-681.1359256
2860,44424.9,44637.7,44416,44599.6,305328982.7,44520.64,44583.86,44538.825,44390.085,43583.1825,0,174.6,239.3,2613.4,27.5825413,148.5092559,0.185729443,15.66372866,45380.36892,46084.65818,-704.2892573
2859,44556.4,44598.9,44416.5,44423,302119968.5,44579.64,44608.88,44531.65,44382.21333,43570.79083,131.5,0,370.8,2613.4,35.00521692,137.9014519,0.253842265,20.24515143,45233.0814,45961.57239,-728.4909928
2858,44514.1,44633,44502,44556.5,143847593.1,44596.66,44623.23,44513.51,44372.49333,43557.62833,0,42.3,253.8,2560.6,32.50484428,131.0727767,0.247990812,19.87120493,45128.99195,45857.49295,-728.5010023
2857,44520,44610,44470,44514.1,189524081.3,44617.32,44639.82,44500.27,44362.705,43543.36667,5.9,0,259.7,2334.7,30.60449826,121.7104355,0.251453362,20.09290718,45034.39319,45757.98236,-723.5891749
2856,44587.8,44687.4,44520,44520,185108829.5,44626.44,44636.75,44486.3,44354.08167,43526.1,67.8,0,327.5,2298,33.26131982,113.016833,0.294304122,22.73840569,44955.25578,45666.27997,-711.0241913
2855,44719.9,44729.9,44562.6,44587.8,183083673,44647.08,44612.53,44473.45,44341.76833,43509.00083,132.1,0,459.6,1853.7,40.32122554,104.9442021,0.384215848,27.75693171,44898.72412,45586.39256,-687.6684442
2854,44641.5,44738.2,44615.5,44719.9,130618024.1,44638.12,44582.27,44453.635,44327.95333,43487.985,0,78.4,459.6,631.6,37.44113801,103.0481876,0.363336211,26.65052155,44871.21272,45522.20793,-650.9952127
2853,44617.4,44710,44602,44641.6,121640994.6,44649.8,44572.23,44442.21,44316.79333,43467.97333,0,24.1,459.6,655.7,34.766771,97.40903138,0.356915273,26.30343102,44835.88768,45456.97771,-621.090029
2852,44565.6,44690,44552.2,44617.5,121396942.5,44662.32,44544.58,44434.1,44303.01167,43453.245,0,51.8,456.7,707.5,32.28343022,94.15124342,0.342889048,25.53368415,44802.28958,45394.79418,-592.5045998
2851,44691,44746.1,44509.9,44565.6,233387802.1,44647.06,44528.43,44430.03,44293.16333,43440.135,125.4,0,504,707.5,38.93461377,87.42615461,0.445342861,30.81226418,44765.8758,45333.37239,-567.49659
2850,44675.1,44698.4,44585.5,44691,153195474.6,44577.98,44493.79,44419.62,44281.15833,43419.62667,0,15.9,466.9,627.9,36.15356993,82.31714356,0.439198548,30.51688377,44754.35644,45285.78925,-531.4328035
2849,44699.9,44987.4,44634,44675.1,527611458.4,44526.42,44454.42,44407.02,44262.60667,43395.8,24.8,0,491.7,387.1,35.34260065,76.43734759,0.462373457,31.61801487,44742.16314,45240.55301,-498.389862
2848,44680,44745.3,44551.2,44699.9,324375536.8,44494.66,44403.79,44395.97,44233.74833,43366.20917,0,19.9,491.7,407,32.81812918,72.39896562,0.453295553,31.19087183,44735.66112,45200.50464,-464.8435133
2847,44489.3,44723.4,44456.5,44680,318224278.4,44426.84,44360.72,44380.815,44202.40667,43336.43,0,190.7,487.5,423.1,30.47397709,80.84903951,0.376924417,27.37437237,44727.09787,45161.94874,-434.8508639
2846,44345.6,44559.6,44345.6,44489.2,179004926.4,44409.8,44335.85,44375.05,44176.74333,43307.2025,0,143.7,487.5,566.8,28.29726444,85.33839383,0.331588904,24.90174728,44690.4982,45112.1155,-421.6172969
2845,44417.3,44490.9,44336.4,44345.6,139766393.1,44409.6,44334.37,44370.91,44154.01167,43280.14,71.7,0,427.7,524.5,31.39745984,79.24279427,0.396218484,28.37797156,44637.43694,45055.33657,-417.8996327
2844,44541.1,44554.7,44210.1,44417.4,485715423,44382.42,44325,44364.035,44130.46,43253.97917,123.8,0,551.5,524.5,37.99764128,73.58259468,0.51639442,34.05409655,44603.5851,45008.08201,-404.4969085
2843,44340.9,44785,44335,44541.1,834644279,44312.92,44312.19,44343.39,44105.09333,43225.33833,0,200.2,545.6,724.7,35.28352405,82.62669506,0.427023301,29.92405944,44593.97201,44973.49075,-379.5187411
2842,44404.1,44433.2,44278.9,44340.9,182921968.2,44294.6,44323.62,44340.875,44083.76,43198.89833,63.2,0,541,724.7,37.27755804,76.72478827,0.485860683,32.69893932,44555.03785,44926.63218,-371.5943222
2841,44344.6,44443.8,44338,44404.1,137325354.5,44261.9,44331.63,44334.67,44063.46667,43169.90083,0,59.5,408.9,705.8,34.61487533,75.49444625,0.458508898,31.43682554,44531.81665,44887.92609,-356.1094434
2840,44281.4,44424,44264.3,44344.6,243354581.4,44259.14,44345.45,44342.51,44040.83333,43142.32667,0,63.2,408.9,744.9,32.14238423,74.61627152,0.430769101,30.10752056,44503.01408,44847.67971,-344.6656273
2839,44193.6,44298,44128,44281.5,333005763.8,44267.58,44359.62,44354.695,44017.37667,43113.0525,0,87.8,408.9,780.9,29.84649964,75.55796641,0.395014597,28.31616227,44468.93499,44805.74047,-336.8054793
2838,44249.3,44326.2,44178.7,44193.6,302480177.6,44311.46,44388.15,44366.45,43992.42167,43088.09167,55.7,0,464.6,780.9,31.69317824,70.16096881,0.451720932,31.11623744,44426.57576,44760.39674,-333.8209704
2837,44240.6,44266,44141.2,44249.3,253202171,44352.64,44400.91,44375.85,43970.36667,43061.14667,0,8.7,339.2,773.7,29.42937979,65.77089961,0.4474529,30.91312334,44399.30257,44722.53772,-323.2351476
2836,44330.8,44388.9,44118.3,44240.5,322703908.2,44401.36,44414.25,44380.255,43946.515,43034.85,90.2,0,429.4,773.7,33.77013838,61.07297821,0.5529473,35.60631451,44374.87141,44686.83122,-311.9598146
2835,44323.6,44393.9,44204,44330.7,348792634.8,44431.76,44407.45,44370.695,43924.83833,43008.78583,0,7.2,404.6,761,31.35798564,57.22490833,0.547977909,35.39959492,44368.0758,44660.45113,-292.3753251
2834,44413,44477.6,44300.1,44323.6,197148509,44451.66,44403.07,44370.525,43900.575,42982.9125,89.4,0,494,570.3,35.50384381,53.13741488,0.668151507,40.05340666,44361.23337,44635.49919,-274.265821
2833,44455.2,44476.4,44355,44412.9,145510648.7,44464.84,44374.59,44392.635,43868.06667,42957.02333,42.2,0,536.2,426.6,35.98214068,49.34188525,0.729241303,42.17117077,44369.18209,44619.01037,-249.82828
2832,44484.2,44497.6,44403.6,44455.7,137443973.5,44449.18,44358.13,44418.37,43833.11833,42930.79917,29,0,565.2,426.6,35.48341634,45.81746487,0.774451761,43.64456549,44382.49253,44606.9133,-224.4207675
2831,44482.8,44569.7,44421,44484.2,208399939.8,44427.14,44337.71,44434.605,43797.22,42902.89167,0,1.4,493.5,428,32.94888661,42.64478881,0.772635708,43.58682975,44398.13984,44597.82343,-199.6835908
2830,44423.1,44527,44333.1,44482.8,212601417.5,44383.14,44339.57,44438.19,43759.055,42874.50583,0,59.7,369.7,287.5,30.5953947,43.86301818,0.697521419,41.09058133,44411.16448,44589.30317,-178.1386963
2829,44478.9,44529.7,44351.2,44423.2,201056114.2,44354.48,44349.77,44427.315,43719.82167,42844.58667,55.8,0,425.5,287.5,32.39572365,40.72994545,0.795378518,44.30143895,44413.0161,44576.99923,-163.9831386
2828,44376.9,44500,44322.2,44478.8,192795716.5,44284.34,44344.75,44408.13,43680.99,42814.92,0,102,362.3,330,30.08174339,45.10637792,0.66690665,40.00863816,44423.1367,44569.72522,-146.5885206
2827,44374,44433.1,44338.2,44377,154914346.4,44267.08,44350.79,44389.08,43650.73333,42785.4525,0,2.9,362.3,269.7,27.93304744,42.09163664,0.663624645,39.89028698,44416.03874,44555.44927,-139.4105319
2826,44262.8,44417.7,44227.8,44374,254340110.7,44248.28,44346.26,44365.5,43620.97833,42755.76667,0,111.2,362.3,293.1,25.93782976,47.02794831,0.551540747,35.54793829,44409.57124,44542.00859,-132.4373438
2825,44279.8,44368.6,44160,44262.8,214451911.8,44296,44333.94,44356.54,43589.33167,42726.78917,17,0,379.3,293.1,25.29941335,43.66880915,0.579347453,36.68271044,44386.99105,44521.32647,-134.3354176
2824,44128.2,44340.8,44041,44276.6,264338031.4,44345.06,44337.98,44344.91,43551.53,42701.25,0,151.6,323.6,436,23.4923124,51.37817992,0.457242986,31.37726449,44370.00781,44503.19858,-133.1907697
2823,44290.6,44438,44090,44128.2,297489032.3,44405.16,44410.68,44342.635,43521.65833,42678.55583,162.4,0,486,436,33.41429008,47.70830993,0.70038721,41.18986581,44332.80661,44475.42091,-142.614299
2822,44280,44370,44210.7,44290.6,170737532.2,44434.5,44478.61,44326.195,43483.96,42653.30917,0,10.6,395.8,439.4,31.02755508,45.05771636,0.688618012,40.77997553,44326.31329,44461.73047,-135.4171861
2821,44501.4,44510,44232,44280,243387974.8,44444.24,44531.5,44308.655,43448.31333,42629.5275,221.4,0,617.2,439.4,44.62558686,41.83930805,1.066594763,51.61121968,44319.18817,44448.26896,-129.0807906
2820,44525.1,44536.9,44382.2,44501.3,185182044.1,44371.88,44536.81,44288.92,43409.12333,42603.2075,23.7,0,551.5,439.4,43.13090208,38.85078605,1.110168068,52.6104098,44347.20537,44452.19718,-104.9918108
2819,44428.7,44600,44330.5,44525.1,351506659,44330.9,44504.86,44260.295,43370.52,42576.1075,0,96.4,509.3,535.8,40.05012336,42.96144418,0.932234103,48.24643667,44374.57378,44457.59739,-83.02361508
2818,44437.3,44455.9,44150,44428.8,416605329.1,44416.2,44471.51,44237.52,43331.61167,42550.5725,8.6,0,488.9,534.4,37.80368598,39.8927696,0.947632525,48.65561202,44382.91627,44455.46425,-72.54797896
2817,44328.7,44510.4,44273.4,44437.3,543386829,44522.72,44427.37,44211.995,43294.44333,42523.76167,0,108.6,488.9,583.3,35.10342269,44.80042891,0.783551041,43.93207835,44391.283,44454.11875,-62.83575147
2816,44139.6,44344.9,44000,44328.8,794898319.8,44618.76,44384.74,44195.69,43255.63333,42496.3325,0,189.1,488.9,772.4,32.59603536,55.10754113,0.591498635,37.16614152,44381.67023,44444.83588,-63.16565014
2815,44320.2,44580,44122.1,44139.7,1290484088,44701.74,44379.14,44181.16,43218.87167,42472.58917,180.6,0,613.7,670.4,43.16774712,51.1712882,0.843593129,45.75809682,44344.44404,44422.23322,-77.78918158
2814,44855.2,44867.4,44188,44320.2,1702153881,44678.82,44351.84,44159.7,43181.18,42447.70583,535,0,1148.7,667.5,78.29862233,47.51619618,1.647830185,62.23322758,44340.71419,44414.67521,-73.96101753
2813,44969.9,45087.4,44658.6,44855.1,1062297333,44526.82,44274.59,44115.535,43138.60667,42419.04917,114.7,0,1263.4,556.3,80.89872073,44.12218217,1.833515859,64.70815588,44419.85047,44447.29926,-27.44879764
2812,44808.9,45142,44720.5,44969.9,1304798495,44332.02,44173.78,44056.565,43094.34833,42389.915,0,161,1263.4,717.3,75.12024068,52.47059773,1.431663521,58.87588922,44504.47347,44486.01043,18.46304186
2811,44554.5,44900,44412.2,44808.9,1211384009,44150.72,44085.81,44014.855,43053.97333,42363.34,0,254.4,1246.4,820.1,69.7545092,66.89412646,1.042759849,51.04661957,44551.30832,44509.92818,41.3801464
2810,44205.6,44644,44171.3,44554.5,1233441506,44056.54,44041.03,43985.665,43017.23,42338.61833,0,348.9,1246.4,1169,64.77204426,87.03740314,0.744186314,42.66667547,44551.79935,44513.22979,38.56955712
2809,44095.2,44328.3,44034,44205.5,427181543.7,44024.86,44015.73,43953.485,42989.18833,42318.18083,0,110.4,1084,1268.8,60.14546967,88.70616006,0.67803036,40.40632258,44498.52253,44490.43499,8.087533524
2808,43995.9,44148.9,43900,44095.2,415280892,44022.36,44003.53,43897.145,42967.68667,42298.72667,0,99.3,1084,1368.1,55.84936469,89.46286291,0.624274284,38.43404345,44436.47291,44461.15833,-24.68541981
2807,43902.4,44071,43575.1,43992.9,1058324968,44015.54,43996.62,43837.325,42943.86667,42280.845,0,93.5,862.6,1461.6,51.86012436,89.75122985,0.577820766,36.62144511,44368.23092,44426.47253,-58.24160354
2806,44083.6,44178,43880,43902.4,444750452.3,44020.9,44006.64,43789.68,42916.63167,42263.73083,181.2,0,1020.1,1365.2,61.0986869,83.34042772,0.73312183,42.30065178,44296.56463,44387.65234,-91.08771212
2805,44047.2,44195,43946,44083.6,391359783.6,44025.52,43983.18,43734.585,42891.04667,42245.3225,0,36.4,1020.1,1401.6,56.73449498,79.98754002,0.709291659,41.49623357,44263.80084,44365.12994,-101.3291053
2804,44082.7,44089.5,43961.8,44047.2,220787919.1,44006.6,43967.56,43682.435,42867.12333,42227.28,35.5,0,1047,1293,55.21774534,74.27414431,0.743431592,42.64185617,44230.47763,44341.57958,-111.1019449
2803,43961.8,44082.7,43885,44082.6,246072356.6,43984.7,43956.48,43629.255,42840.85833,42208.53667,0,120.9,1047,1224.8,51.27362067,77.60456257,0.660703688,39.78456197,44207.72723,44322.3959,-114.6686775
2802,43929.2,43981.2,43843.3,43961.8,195800782.3,43977.7,43939.35,43584.21,42817.61333,42191.54,0,32.6,1047,1257.4,47.6112192,74.38995096,0.640022188,39.0252152,44169.89227,44295.6851,-125.7928277
2801,44106.7,44140,43857.7,43929.2,444126035.1,43992.38,43943.9,43547.075,42797.78667,42173.73333,177.5,0,1043.9,1257.4,56.88898925,69.07638303,0.823566417,45.16240314,44132.86269,44268.53805,-135.6753633
2800,43952.6,44444,43915.1,44106.8,855829530.6,43940.84,43930.3,43491.07,42776.28,42155.74833,0,154.1,508.9,1411.5,52.82549002,75.14949853,0.70293869,41.27797988,44128.85304,44256.55746,-127.7044113
2799,43973.2,43999,43831.4,43951.3,253863192.4,43928.52,43891.24,43437.14,42759.36833,42139.62667,20.6,0,414.8,1250.5,50.52366931,69.78167721,0.724024863,41.99619615,44101.53719,44233.94579,-132.4086009
2798,43926.8,43986,43850,43973.4,215425720.8,43928.26,43790.76,43373.295,42742.76333,42124.75167,0,46.4,414.8,1042.5,46.91483578,68.11155741,0.688794054,40.78614871,44081.82378,44214.6461,-132.8223267
2797,44002.6,44087.5,43868.7,43926.8,250616672.5,43901,43678.03,43323.255,42724.02833,42108.0875,75.8,0,490.6,693.6,48.9780618,63.24644616,0.77440022,43.64292853,44057.97397,44193.32417,-135.3502049
2796,43849,44034.3,43782.3,44002.7,280924580.1,43895.42,43572.72,43263.6,42698.11833,42092.15083,0,153.6,490.6,736.8,45.47962881,69.70027144,0.652502894,39.48573381,44049.47028,44179.20386,-129.733583
2795,43891,43935.9,43800,43849,230680689.8,43919.76,43485.99,43222.66,42676.23333,42078.16,42,0,532.6,637.5,45.2310839,64.72168062,0.698855213,41.13683189,44018.6287,44154.74432,-136.115619
2794,43971.9,44050,43866.6,43891.1,307271212.5,43853.96,43397.31,43171.5,42648.01667,42062.4725,80.9,0,613.5,544,47.77886362,60.09870343,0.795006562,44.28989726,43999.0089,44135.21511,-136.20621
2793,43790.5,43980,43741.8,43972.2,400373406.2,43653.26,43302.03,43096.03,42619.15333,42045.96083,0,181.4,613.5,725.4,44.36608765,68.76308176,0.645202142,39.2171956,43994.88445,44123.13991,-128.2554626
2792,43974.7,44200,43777,43790.5,679477461.2,43455.06,43229.07,43024.42,42603.47833,42029.95417,184.2,0,616.5,689,54.35422424,63.85143306,0.851260835,45.98276046,43963.44069,44098.49992,-135.0592308
2791,43970.7,44188,43820,43974.8,1065619356,43250.02,43150.25,42942.2,42587.10667,42013.1075,0,4,616.5,693,50.47177965,59.5763307,0.847178385,45.86337693,43965.18828,44089.33696,-124.1486875
2790,43562,44020,43450,43967,2300243207,43052.22,43051.84,42853.31,42558.095,41995.92667,0,408.7,581,980.8,46.86665254,84.51373565,0.554544799,35.67248749,43965.467,44080.27497,-114.8079635
