num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
745,47932.2,47983.35,47625.55,47693.14,363987502.7,47784.648,47811.349,47934.1965,49607.68633,50096.4885,239.07,0,2956.78,1461.11,157.2693524,111.4734733,1.410823111,58.52039101,47428.77855,47295.69118,133.087369
744,47715,48084.8,47381,47932.19,743698139.9,47752.22,47770.331,47988.2,49655.105,50124.23017,0,217.2,2119.94,1633.16,146.0358272,119.025368,1.226930272,55.09513645,47506.22647,47342.83924,163.3872235
743,47561.68,47829.83,47530.19,47715,272879281.2,47805.108,47764.657,48056.826,49697.459,50152.127,0,153.32,2119.94,1786.48,135.6046967,121.4749846,1.116317875,52.74811918,47538.34547,47370.40671,167.938765
742,47833.58,47857.02,47512.59,47558.5,323980878.6,47887.684,47761.939,48137.8485,49743.59767,50180.69625,271.9,0,2254.24,1543.66,145.3400755,112.7982,1.288496408,56.30318682,47541.44617,47384.33954,157.1066251
741,47880.78,47973.03,47731.22,47833.58,210445083.5,47863.882,47755.384,48197.512,49785.2985,50206.07333,47.2,0,2301.44,1543.66,138.3300701,104.7411857,1.320684592,56.90926705,47586.38984,47417.61662,168.7732205
740,47770.06,47899.79,47721,47880.79,194365651.8,47838.05,47734.972,48254.143,49824.56617,50232.10558,0,110.72,1909.15,1654.38,128.4493508,105.1682439,1.221370122,54.98273834,47631.68217,47451.92575,179.7564139
739,47979.44,48041,47755,47770.05,255475711.5,47788.442,47737.33,48333.319,49865.56533,50258.48067,209.38,0,2083.82,1654.38,134.2301115,97.65622646,1.374516673,57.88616642,47652.96953,47475.49051,177.4790136
738,47974.56,48125.97,47872.8,47979.43,305427665,47724.206,47741.165,48394.2425,49899.893,50283.90192,0,4.88,1912.02,1659.26,124.6422464,91.02935314,1.369253346,57.79260999,47703.19422,47512.81936,190.3748509
737,47714.57,48033.12,47651,47974.56,254162416.8,47636.194,47805.454,48455.3925,49931.82233,50309.415,0,259.99,1692.45,1785.64,115.7392288,103.0979708,1.122614033,52.88827905,47744.9428,47547.02237,197.9204231
736,47751.62,47962.45,47667.54,47717.88,355724574.2,47646.886,47926.18,48528.5035,49967.145,50339.37225,37.05,0,1729.5,1364.7,110.1185696,95.73383,1.150257642,53.49394508,47740.77929,47559.67849,181.1007954
735,47522.02,47833,47420,47751.63,386050488.4,47631.894,48057.044,48592.93,50002.3185,50365.28817,0,229.6,1729.5,1017.49,102.2529575,105.2956993,0.971102886,49.26698108,47742.44863,47573.89712,168.5515053
734,47658.26,47777,47491.13,47522.03,288989233,47686.218,48206.069,48708.1525,50039.10733,50392.75417,136.24,0,1865.74,1017.49,104.6806033,97.77457791,1.070632117,51.70556896,47708.53807,47570.05512,138.4829561
733,47534.5,47727.96,47294.52,47658.27,419665890.8,47758.124,48348.995,48814.2725,50079.28667,50418.44375,0,123.76,940.84,1099.47,97.2034174,99.63067949,0.975637403,49.38342438,47700.80452,47576.58955,124.2149707
732,47768.03,47824.97,47439.76,47535.71,331912760.9,47974.714,48513.758,48928.4545,50120.39367,50445.68317,233.53,0,1174.37,1099.47,106.9410304,92.51420238,1.155941766,53.61655792,47675.40537,47573.56144,101.8439283
731,47676.66,48021.01,47562.85,47768.03,614995621.1,48205.474,48639.64,49057.353,50155.624,50471.82675,0,91.37,935.3,973.64,99.30238541,92.43247364,1.074323574,51.7915135,47689.65531,47587.96652,101.6887934
730,47793.64,47799.05,47290,47676.66,956414913.8,48482.194,48773.314,49208.906,50192.94417,50500.2075,116.98,0,1052.28,820.32,100.5650722,85.83015409,1.171675307,53.95260071,47687.65603,47594.5364,93.11962739
729,48017.79,48023.08,47620,47793.64,659414358.5,48725.92,48929.308,49369.578,50227.867,50523.452,224.15,0,1276.43,820.32,109.392567,79.6994288,1.372564003,57.85150585,47703.96126,47609.28482,94.67643888
728,48617.45,48637,47636.59,48017.79,1386745637,48939.866,49047.32,49517.3295,50258.42683,50540.22833,599.66,0,1604.19,820.32,144.4116694,74.00661246,1.951334679,66.11702471,47752.2426,47639.54446,112.6981409
727,48921.83,48961.77,48090,48617.45,1233569863,49052.802,49105.331,49647.33,50279.13667,50543.9285,304.38,0,1861.37,709.6,155.8379787,68.72042585,2.267709735,69.39752667,47885.35143,47711.98191,173.369524
726,49060.26,49230.67,48872.12,48921.84,504533474.2,49073.806,49130.827,49761.635,50291.65083,50542.81325,138.43,0,1999.8,709.6,154.5945516,63.81182401,2.422663104,70.78298478,48044.81121,47801.60103,243.2101858
725,49012.27,49152,48113.26,49060.26,1293982276,49064.434,49128.816,49893.222,50307.84017,50538.78975,0,47.99,1790.42,752.71,143.5520837,62.68169372,2.29017557,69.60648517,48201.0341,47894.83502,306.1990782
724,49087.52,49274.59,48957.75,49012.26,523038309.2,49132.696,49210.236,50034.31,50333.17117,50535.26442,75.25,0,1865.67,492.72,138.6733634,58.20442988,2.382522493,70.43626459,48325.83809,47977.60724,348.230842
723,49182.13,49360.99,49069.41,49087.52,365486305,49154.774,49279.55,50152.8295,50354.76117,50531.13133,94.61,0,1960.28,492.72,135.5259803,54.04697061,2.507559236,71.49014649,48443.01992,48059.823,383.1969152
722,49026.85,49220.25,48892.22,49182.14,363486771.5,49157.86,49343.151,50266.1875,50375.11967,50524.12575,0,155.28,1923.23,418.4,125.8455531,61.27790128,2.053685758,67.25268809,48556.7307,48142.9576,413.7731045
721,49013.4,49160.96,48745.18,49026.85,653382684.4,49187.848,49475.066,50389.3495,50401.424,50519.02367,0,13.45,1923.23,431.85,116.8565851,57.86162261,2.019587073,66.88288909,48629.05675,48208.43111,420.6256391
720,49353.58,49416.97,49002.04,49010.37,470847210.2,49193.198,49644.498,50503.3705,50433.72567,50513.59267,340.18,0,2127.17,308.09,132.8082576,53.72864957,2.471833158,71.19677259,48687.72032,48267.83399,419.8863356
719,49197.91,49429.4,49092.56,49353.59,481578195.7,49287.776,49809.848,50591.123,50458.95217,50505.10658,0,155.67,2127.17,463.76,123.3219534,61.0101746,2.021334216,66.90203968,48790.16181,48348.26036,441.901453
718,49197.56,49358.43,49029,49197.91,358410884.7,49404.326,49987.339,50669.481,50487.33717,50496.10742,0,0.35,1893.64,372.74,114.5132425,56.67730499,2.020442618,66.89226957,48852.8923,48411.19737,441.6949329
717,49176.79,49322.88,49061.37,49199.97,439806058.3,49528.442,50189.329,50749.0205,50517.1845,50489.8595,0,20.77,1893.64,393.51,106.3337252,54.11249749,1.965049297,66.27374793,48906.28887,48469.62497,436.6638994
716,49040.15,49220,48940.55,49176.79,375722847.9,49762.284,50392.443,50827.689,50544.0225,50483.17333,0,136.64,1776.66,530.15,98.73845908,60.0073191,1.645440266,62.19910867,48947.90443,48522.00757,425.896863
715,49826.47,49826.48,48555,49040.16,1494821486,50095.798,50657.628,50903.6585,50570.21067,50477.44858,786.32,0,2338.83,530.15,147.8514263,55.72108202,2.653419872,72.62838559,48962.09759,48560.38923,401.7083659
714,49780.66,49845,49500,49826.48,590899296.7,50331.92,50858.384,50946.9855,50584.253,50466.47208,0,45.81,1739.17,575.96,137.2906101,55.01314759,2.495596346,71.39257795,49095.0795,48654.17373,440.9057728
713,49818.14,49967.77,49566,49780.66,585110848.9,50570.352,51026.109,51004.634,50600.36683,50454.45867,37.48,0,1472.27,575.96,130.1612808,51.08363705,2.548003399,71.8151341,49200.55343,48737.61716,462.936268
712,50346,50346,49600,49818.13,993153363.1,50850.216,51189.224,51056.372,50617.508,50442.9545,527.86,0,1861.7,527.97,158.5683322,47.43480583,3.342868795,76.97374599,49295.56521,48817.65515,477.9100603
711,50707.72,50713.56,50030,50346.01,1021112426,51022.602,51303.633,51088.9025,50624.97783,50425.70275,361.72,0,2223.42,527.97,173.0791656,44.04660541,3.929455267,79.71378284,49457.1721,48930.86662,526.305481
710,51007.08,51048.22,50620.02,50707.72,412766972.7,51219.458,51362.243,51103.8675,50624.62767,50407.88583,299.36,0,2447.53,527.97,182.0992252,40.90041931,4.45225815,81.65897556,49649.56408,49062.48539,587.0786968
709,50972.82,51230,50704.4,51007.08,444382053.6,51384.848,51372.398,51094.1765,50618.63117,50390.75533,0,34.26,2352.92,406.95,169.0921377,40.42610365,4.182746356,80.70521049,49858.41269,49206.52943,651.883254
708,51217.46,51299.99,50923.62,50972.15,346197443.3,51481.866,51351.623,51084.1385,50615.94083,50374.481,244.64,0,2597.56,393.5,174.4884136,37.53852481,4.648249084,82.29539836,50029.75689,49337.31614,692.4407475
707,51207.93,51365,50900.09,51217.45,683222461.6,51528.232,51308.712,51054.152,50610.2905,50355.52233,0,9.53,2597.56,403.03,162.0249555,35.5379159,4.559213768,82.01184481,50212.4789,49476.58531,735.8935899
706,51692,51706.51,51200,51207.92,628640919.2,51584.664,51262.935,51032.042,50605.43,50336.383,484.07,0,2741.45,247.36,185.0281729,32.99949333,5.607000418,84.86453857,50365.62369,49604.83233,760.7913601
705,51834.03,51930.4,51620,51691.99,504894320.7,51505.028,51149.689,50995.6405,50593.0145,50310.39825,142.03,0,2883.48,247.01,181.9568749,30.64238667,5.938077763,85.58678593,50569.68004,49759.4366,810.2434437
704,51457.91,52134,51434.01,51834.03,1168693179,51359.948,51035.587,50942.805,50577.11667,50284.24025,0,376.12,2883.48,602.36,168.9599552,55.31935905,3.054264513,75.33461379,50764.19542,49913.11019,851.0852364
703,51449.29,51526.11,51230,51460,357168980.1,51221.38,50983.159,50882.7215,50567.28117,50263.61542,0,8.62,2883.48,474.34,156.891387,51.98369055,3.018088661,75.11254518,50871.24228,50027.69462,843.5476638
702,51490.09,51650,51350,51449.29,456353048.9,51089.192,50923.52,50826.757,50557.0145,50242.02483,40.8,0,2924.28,474.34,148.5991451,48.27056979,3.078462627,75.48095713,50960.1727,50132.99798,827.1747205
701,51293.82,51686.28,51203.51,51490.09,847322051.4,50941.206,50874.172,50769.034,50544.90833,50219.5185,0,196.27,2137.96,624.8,137.9849204,58.84195766,2.345009002,70.10471424,51041.69844,50233.52331,808.1751242
700,51108.63,51473.07,50966,51293.82,726932303.5,50794.35,50845.492,50716.185,50539.50583,50196.75058,0,185.19,2137.96,809.99,128.1288547,67.86681783,1.88794552,65.37330801,51080.48637,50312.06381,768.4225616
699,50765.07,51180.2,50582,51108.62,735960721,50711.226,50815.955,50672.254,50538.21917,50175.64825,0,343.56,2100.48,1153.55,118.9767936,87.55918799,1.358815635,57.60584316,51084.81462,50371.06797,713.74665
698,50788.35,50868.52,50669.29,50765.06,245883712.9,50744.938,50816.654,50635.9555,50538.9575,50160.76775,23.28,0,1595.9,1153.55,112.1413084,81.30496027,1.379267735,57.9702618,51035.6216,50400.25257,635.3690367
697,50750.16,50917.68,50684.9,50788.35,345757471,50757.848,50799.592,50591.054,50538.52817,50146.45825,0,38.19,1234.18,1191.74,104.1312149,78.22532025,1.331170196,57.10308919,50997.57982,50429.00052,568.5792936
696,50559.54,50769.99,50501.71,50750.16,333013701.5,50807.138,50801.149,50545.2425,50540.50917,50131.2485,0,190.62,934.82,1348.1,96.69327099,86.25351166,1.12103576,52.85322299,50959.51523,50452.79011,506.7251155
695,50693.01,50846.75,50550,50559.88,304187641.2,50896.634,50841.592,50510.367,50549.494,50120.24075,133.47,0,1068.29,1348.1,99.32018021,80.09254654,1.240067703,55.35849212,50898.03289,50460.7227,437.3101883
694,50933.63,50981.41,50630.76,50693.01,338511364.9,50920.684,50850.023,50462.184,50556.73317,50107.59692,240.62,0,1064.27,1338.57,109.4130245,74.37165036,1.471165746,59.5332688,50866.4909,50477.92917,388.5617389
693,50852.9,50979.03,50734.16,50933.62,285981983.5,50888.37,50782.284,50418.9535,50567.52017,50091.87917,0,80.73,1064.27,1419.3,101.5978084,74.82581819,1.357790812,57.58741637,50876.81846,50511.68404,365.1344155
692,50996.61,51019.28,50826.75,50852.91,192434423.6,50841.336,50729.994,50376.3545,50571.46017,50076.11933,143.71,0,723.91,1419.3,104.6058221,69.48111689,1.505528794,60.0882655,50873.14023,50536.96004,336.1801944
691,51007.02,51102.25,50859.01,50996.6,341766203.3,50795.16,50663.896,50320.6165,50570.29383,50062.03483,10.41,0,592.29,1043.18,97.87754912,64.51817997,1.517053785,60.27101185,50892.13404,50571.00744,321.1266001
690,50813.26,51133,50792.08,51007.02,340563483.9,50786.55,50586.878,50266.059,50568.90133,50047.28575,0,193.76,592.29,1228.32,90.88629561,73.74973855,1.23236092,55.20437617,50909.80881,50603.30467,306.5041362
689,50772.06,50942.09,50655,50813.26,291267026.3,50779.362,50528.553,50219.8465,50567.46883,50034.87042,0,41.2,592.29,1269.52,84.39441735,71.42475722,1.181584938,54.16176641,50894.95514,50618.85692,276.0982271
688,50617.73,50815,50450,50772.06,304897142.5,50676.198,50455.257,50173.8125,50571.7315,50018.45042,0,154.33,551.49,1227.58,78.36624468,77.34656028,1.013183319,50.32742471,50876.0482,50630.20529,245.8429053
687,50765.73,50973.55,50562.77,50617.73,424281808.2,50618.652,50382.516,50135.928,50578.23417,50001.91858,148,0,699.49,1042.39,83.34008435,71.82180597,1.160372998,53.71169697,50836.30694,50629.2812,207.0257398
686,50963.97,51046.54,50645,50765.73,390207658.3,50532.632,50289.336,50081.2755,50581.73867,49986.16983,198.24,0,897.73,698.83,91.54722118,66.69167697,1.372693345,57.85380349,50825.44895,50639.38852,186.0604308
685,50777.32,51300,50766.48,50963.96,447806486.3,50387.206,50179.142,50034.658,50585.29067,49972.0765,0,186.65,897.73,885.48,85.00813395,75.26012862,1.129524165,53.04115275,50846.75834,50663.43085,183.3274914
684,50256.24,51065.99,49899.42,50777.32,1003584659,50277.744,50074.345,50022.3985,50593.35533,49957.89,0,521.08,874.45,1368.37,78.93612439,107.1044051,0.73700166,42.42953113,50836.07552,50671.86708,164.2084365
683,50330,50364.99,50252.08,50256.24,119325666.2,50234.316,50055.623,50028.7325,50606.795,49944.00317,73.76,0,948.21,1177.75,78.56640122,99.45409049,0.789976569,44.13334693,50746.87005,50641.07989,105.7901634
682,50335.63,50450,50196.96,50330.01,224072207.3,50146.38,50022.715,50032.4145,50617.79483,49929.64392,5.63,0,953.84,1177.75,73.35665827,92.35022689,0.79433111,44.26892594,50682.73774,50618.03768,64.70006153
681,50236.84,50396.82,50128.63,50335.63,263282630.3,50046.04,49977.337,50045.8885,50626.84817,49913.851,0,98.79,820.37,1276.54,68.11689697,92.81021068,0.733937532,42.32779546,50629.33655,50597.11859,32.21795823
680,50230.01,50367,50150.26,50237.34,228269594.8,49971.078,49945.24,50081.6215,50639.645,49900.51792,0,6.83,579.75,1202.64,63.25140433,86.66876706,0.729806209,42.19005604,50569.02939,50570.46832,-1.438937044
679,50039.1,50399.86,50004.15,50230,383729127.1,49870.946,49911.14,50113.4795,50651.396,49887.47692,0,190.91,579.75,1393.55,58.73344687,94.11456941,0.62406328,38.42604458,50516.87102,50545.24845,-28.37742836
678,49890.32,50278.67,49879.5,50039.1,468082040.2,49876.93,49892.368,50156.575,50667.91083,49873.88975,0,148.78,436.04,1542.33,54.53820067,98.01924303,0.556402998,35.7492885,50443.36779,50507.75597,-64.38818448
677,49833.93,49950,49723.44,49890.33,218968277.6,49899.05,49889.34,50211.479,50687.00767,49863.16708,0,56.39,425.63,1404.96,50.64261491,95.04572567,0.532823697,34.76092507,50358.28505,50462.02071,-103.7356637
676,49862.03,49975.48,49765.66,49833.92,201469570.2,49908.634,49873.215,50259.136,50711.5995,49855.17425,28.1,0,453.73,1363.76,49.03242813,88.25674526,0.555565787,35.71470854,50277.6135,50415.49473,-137.881231
675,49729.35,49947.75,49624.11,49862.04,378781505.5,49919.402,49890.174,50296.6065,50728.25783,49845.66475,0,132.68,453.73,1342.11,45.53011183,91.42983489,0.497978717,33.2433773,50213.67912,50374.49809,-160.8189691
674,50069.02,50116.12,49350,49729.35,648064371.7,49951.334,49970.452,50343.5895,50746.401,49838.27558,339.67,0,793.4,1342.11,66.54010385,84.89913239,0.783754815,43.93848351,50139.16695,50326.70934,-187.5423939
673,50000.92,50102.26,49921.17,50069.01,229215021.6,49907.806,50001.842,50377.513,50757.60083,49826.38433,0,68.1,645.4,1410.21,61.78723928,83.69919437,0.738205902,42.46941638,50128.37357,50307.6205,-179.2469302
672,49881.85,50158.96,49830.71,50000.14,335128742.4,49879.63,50042.114,50419.7975,50770.97267,49814.561,0,119.07,447.16,1342.63,57.37386505,86.22568048,0.66539185,39.95407147,50108.64533,50284.84417,-176.1988384
671,49915.87,50089.99,49823.33,49881.85,278920920,49837.796,50114.44,50465.4145,50788.0295,49803.53258,34.02,0,481.18,821.55,55.70573183,80.06670331,0.695741545,41.02874915,50073.75374,50254.99275,-181.2390076
670,49889.01,49959,49700,49915.86,190122323.5,49860.946,50218.003,50503.9565,50807.47083,49792.35358,0,26.86,481.18,848.41,51.72675099,76.2662245,0.678239304,40.41374208,50049.46239,50229.8718,-180.4094079
669,49851.38,49958.09,49783.5,49889.01,167927230.8,49989.57,50315.819,50541.8705,50819.037,49781.08958,0,37.63,407.42,886.04,48.03198306,73.50649418,0.653438633,39.51998096,50024.77741,50204.62278,-179.8453693
668,49860.04,49969,49789.24,49851.38,197144150.2,50095.878,50420.782,50589.8715,50822.02983,49770.54033,8.66,0,410.45,787.25,45.21969856,68.25603031,0.66250115,39.84966566,49998.10089,50178.45665,-180.3557622
667,49672.68,49886.88,49616,49860.04,376553638.4,50204.598,50533.618,50640.7915,50808.72033,49759.60867,0,187.36,410.45,967.78,41.98972009,76.76345671,0.547001423,35.35881836,49976.86075,50154.87023,-178.0094801
666,50031.62,50034.6,49611.45,49672.67,857457428.5,50391.084,50645.057,50702.9725,50793.97567,49745.06567,358.94,0,769.39,776.87,64.6290258,71.28035266,0.906687795,47.55302874,49930.06217,50119.15169,-189.0895215
665,50532.13,50558.18,49827.53,50032.32,851344907.6,50575.06,50703.039,50748.745,50769.73933,49719.32942,500.51,0,1269.9,628.09,95.7633811,66.1888989,1.446819371,59.13061619,49945.79415,50112.71972,-166.9255707
664,50382.92,50677.2,50317.17,50532.13,390026942,50642.068,50716.727,50766.1465,50737.35767,49689.41475,0,149.21,1269.9,720.91,88.92313959,72.11897755,1.233006105,55.21731903,50035.99966,50143.78715,-107.7874831
663,50403.64,50571.41,50254.01,50383.36,418471069.1,50745.686,50753.184,50790.3895,50707.5015,49659.46308,20.72,0,1290.62,720.91,84.05148676,66.96762201,1.255106337,55.65619308,50089.43971,50161.53328,-72.09356856
662,50605.11,50691,50341.41,50403.64,732701984.4,50862.638,50797.481,50811.872,50673.13183,49630.23958,201.47,0,1463.99,588.23,92.43852342,62.18422044,1.486527012,59.78326416,50137.77822,50179.46711,-41.68889396
661,50951.5,50971.07,50580.91,50605.11,464107298.4,50899.03,50816.389,50819.8025,50636.62333,49598.12675,346.39,0,1810.38,588.23,110.5779146,57.74249041,1.915018106,65.69489575,50209.67542,50210.99622,-1.320799687
660,50867.17,51080,50835.3,50951.51,181890203.2,50831.018,50789.91,50820.711,50593.45967,49564.76625,0,84.33,1470.71,604.46,102.6794921,59.64159824,1.721608662,63.25702464,50323.80381,50265.84909,57.95472488
659,50901.01,50999.83,50750,50867.17,289445246,50791.386,50767.922,50828.924,50551.261,49532.47025,33.84,0,1504.55,485.39,97.76238555,55.38148408,1.765253987,63.83695658,50407.39861,50310.39138,97.00723302
658,50988.4,51061.9,50820.2,50901.01,188604025.2,50760.682,50758.961,50824.342,50504.87767,49496.29275,87.39,0,1591.94,485.39,97.02150087,51.42566379,1.886635849,65.35759783,50483.33883,50354.14091,129.1979191
657,50787.07,51190,50716.85,50988.4,635134820.4,50732.324,50747.965,50813.0515,50462.5345,49456.74042,0,201.33,1557.92,659.86,90.09139366,62.13311637,1.449973845,59.18323773,50561.04054,50401.12306,159.9174832
